user_id,question_id,time_spent_sec,question_difficulty,mcq_correct,past_correct_pct,skill_level
366,263,27.98,3,0,0.248,5
73,3673,49.51,3,1,0.322,4
149,9554,45.55,4,1,0.514,3
182,5843,38.21,3,1,0.906,1
313,14293,52.58,4,1,0.627,3
358,3544,40.82,4,0,0.783,2
289,13855,17.28,3,1,0.848,2
240,18622,10.65,1,1,0.475,4
124,13180,37.65,4,0,0.695,3
458,2141,44.53,4,1,0.317,4
286,5183,52.95,3,0,0.637,3
269,11008,32.16,4,0,0.847,2
209,8176,27.29,2,0,0.065,5
359,12325,10.37,1,0,0.607,3
240,11578,79.2,3,1,0.475,4
12,1842,48.47,5,0,0.359,4
399,3987,23.23,2,1,0.58,3
305,2076,31.81,4,0,0.541,3
351,19652,16.55,2,1,0.347,4
132,15287,50.26,2,1,0.297,4
155,645,41.57,4,0,0.36,4
169,10540,32.91,2,1,0.484,4
170,5047,35.24,4,1,0.805,2
334,9331,56.39,4,1,0.501,3
249,6559,23.05,1,0,0.497,4
169,18393,32.57,3,0,0.484,4
101,14926,15.48,2,0,0.371,4
194,1348,41.31,3,0,0.571,3
50,2480,25.75,3,1,0.532,3
480,9015,35.43,2,1,0.68,3
313,14227,35.79,4,0,0.627,3
124,1553,8.7,1,1,0.695,3
262,10580,25.6,3,1,0.354,4
220,3788,32.27,4,1,0.724,3
48,17173,14.12,1,1,0.738,3
401,2557,31.53,3,1,0.575,3
177,4354,39.08,4,0,0.375,4
118,5674,33.32,4,1,0.324,4
231,11855,45.28,4,0,0.575,3
1,7211,31.76,3,1,0.213,5
200,9412,31.01,3,1,0.661,3
327,1279,29.43,2,1,0.396,4
59,5348,27.8,4,0,0.674,3
437,5743,29.6,2,0,0.24,5
493,3706,43.48,4,0,0.599,3
419,8837,50.53,3,0,0.561,3
277,12378,43.15,5,0,0.361,4
462,13733,29.54,2,1,0.075,5
333,8595,34.92,4,0,0.437,4
424,15949,16.71,2,1,0.28,4
373,18711,25.57,2,0,0.7,3
44,10498,53.26,3,0,0.377,4
308,11139,16.18,1,1,0.688,3
150,11690,80.34,5,0,0.785,2
72,15722,15.71,1,1,0.494,4
94,16960,43.66,2,0,0.157,5
472,8445,31.71,3,1,0.396,4
158,4994,82.7,4,1,0.596,3
127,80,37.87,2,1,0.365,4
423,7514,38.81,3,0,0.76,2
122,995,14.82,2,1,0.731,3
304,14972,29.9,3,1,0.122,5
100,13978,16.04,1,1,0.657,3
234,18041,45.43,2,1,0.86,2
195,3396,33.09,4,0,0.544,3
166,10580,38.4,4,0,0.286,4
177,14362,16.26,1,1,0.375,4
406,12514,26.14,2,0,0.614,3
264,17934,60.5,4,1,0.449,4
380,2240,28.4,4,1,0.787,2
393,19535,28.18,2,1,0.279,4
446,6971,38.35,5,0,0.745,3
247,18790,32.9,4,0,0.751,2
124,9708,23.86,2,1,0.695,3
47,12540,26.54,2,1,0.43,4
332,17888,16.17,3,0,0.592,3
69,19085,35.69,4,0,0.66,3
361,18700,10.64,1,1,0.544,3
234,57,27.14,2,1,0.86,2
64,8550,34.41,3,0,0.463,4
445,19361,21.24,4,0,0.349,4
496,9045,20.6,2,1,0.683,3
474,8013,14.68,2,0,0.533,3
451,528,50.85,3,0,0.793,2
372,16514,13.26,2,1,0.635,3
9,15144,82.84,4,0,0.915,1
96,16076,27.72,3,1,0.578,3
488,9290,25.23,2,1,0.384,4
145,14880,33.4,4,1,0.443,4
41,1557,93.15,5,0,0.767,2
462,7998,37.32,4,0,0.075,5
47,16801,40.02,2,1,0.43,4
491,3021,25.66,2,0,0.431,4
21,9930,61.52,3,0,0.455,4
79,3004,78.24,5,1,0.719,3
403,3981,53.81,5,1,0.693,3
467,15450,27.35,2,1,0.505,3
286,7554,15.22,2,1,0.637,3
91,14054,29.14,3,1,0.587,3
107,15419,40.53,4,0,0.479,4
76,2292,19.16,1,0,0.244,5
80,19382,45.26,3,1,0.806,2
493,8228,31.2,2,0,0.599,3
257,10096,84.94,5,0,0.54,3
319,16156,74.22,5,1,0.673,3
63,17921,31.09,3,0,0.557,3
302,583,50.9,3,0,0.441,4
179,12398,17.84,2,1,0.655,3
9,2009,19.56,1,1,0.915,1
150,9694,12.44,1,1,0.785,2
304,18991,16.09,2,0,0.122,5
315,3675,51.57,3,1,0.748,3
499,16840,13.12,1,1,0.239,5
349,16496,56.12,3,1,0.334,4
314,15609,46.55,4,1,0.33,4
378,10934,13.39,2,0,0.218,5
469,3845,37.61,3,1,0.548,3
264,4671,64.79,4,0,0.449,4
33,1317,31.36,3,0,0.23,5
258,18447,27.28,3,1,0.272,4
63,1828,57.68,4,1,0.557,3
448,6484,38.56,3,0,0.552,3
448,15621,65.0,3,1,0.552,3
166,19694,52.44,3,0,0.286,4
12,10250,13.36,2,0,0.359,4
466,12816,63.47,5,0,0.134,5
321,9533,23.02,3,0,0.319,4
498,13972,43.44,3,1,0.534,3
12,11935,10.32,1,0,0.359,4
160,10742,47.8,5,0,0.275,4
331,5537,19.38,2,1,0.455,4
262,3580,17.68,2,0,0.354,4
14,19865,44.95,4,1,0.358,4
114,17369,55.18,4,0,0.65,3
9,8612,21.34,1,0,0.915,1
80,17605,21.8,2,0,0.806,2
448,1846,26.44,1,1,0.552,3
483,10436,15.03,1,1,0.205,5
328,9805,31.61,4,0,0.447,4
439,215,46.63,4,0,0.552,3
142,3460,50.15,5,0,0.244,5
141,13240,16.6,3,0,0.491,4
110,16874,25.83,2,0,0.563,3
96,19035,42.61,3,0,0.578,3
368,1312,18.8,2,1,0.606,3
410,2477,34.6,3,0,0.213,5
204,9776,23.76,1,1,0.465,4
158,816,20.95,1,1,0.596,3
61,4051,49.56,3,1,0.29,4
24,8784,20.31,2,0,0.724,3
368,10400,20.28,1,1,0.606,3
212,9682,40.28,5,0,0.516,3
318,5062,15.82,3,1,0.514,3
343,5184,43.33,4,1,0.608,3
210,9852,20.86,3,0,0.42,4
486,12948,43.09,3,1,0.829,2
393,16132,35.15,3,0,0.279,4
88,4850,24.13,1,1,0.527,3
19,5864,34.34,2,1,0.277,4
54,10875,34.89,3,0,0.223,5
43,5386,57.38,4,0,0.412,4
370,4987,49.5,4,0,0.592,3
217,14663,10.95,1,0,0.597,3
302,15850,38.32,4,1,0.441,4
431,9948,20.46,2,1,0.217,5
484,15678,50.39,5,0,0.659,3
39,11121,83.38,4,1,0.483,4
140,11719,19.44,2,1,0.595,3
246,17556,35.53,3,1,0.418,4
321,5218,105.6,4,1,0.319,4
294,2466,73.08,3,0,0.36,4
151,17989,31.2,3,0,0.403,4
474,4172,33.1,4,1,0.533,3
69,1558,39.62,5,1,0.66,3
381,17242,26.9,2,1,0.406,4
393,7038,19.24,2,1,0.279,4
182,6848,93.32,5,1,0.906,1
45,11435,30.39,3,1,0.342,4
66,208,42.27,4,0,0.427,4
312,10973,11.39,1,1,0.508,3
282,4110,12.12,1,0,0.453,4
312,19181,75.83,3,1,0.508,3
99,8927,13.22,2,1,0.787,2
379,8729,17.64,1,0,0.378,4
283,2345,33.94,4,1,0.535,3
130,19343,38.67,2,1,0.544,3
269,18546,53.58,3,0,0.847,2
229,7841,31.43,3,1,0.651,3
243,8131,64.43,4,0,0.369,4
122,15450,75.08,3,1,0.731,3
494,8922,14.17,1,1,0.384,4
461,3885,24.93,2,1,0.289,4
484,18456,33.38,4,0,0.659,3
302,14551,50.96,3,0,0.441,4
249,5206,24.4,2,0,0.497,4
194,12381,35.96,2,0,0.571,3
437,1845,44.68,2,0,0.24,5
397,17136,17.31,1,0,0.621,3
385,19957,53.4,4,0,0.589,3
152,8852,48.26,2,0,0.41,4
181,9514,20.64,2,1,0.122,5
111,16073,16.57,2,1,0.338,4
254,324,38.11,3,0,0.717,3
210,15261,44.36,4,0,0.42,4
413,4732,31.48,4,1,0.638,3
485,6281,45.29,5,1,0.889,2
164,18044,26.92,3,0,0.475,4
319,13439,39.3,2,1,0.673,3
446,17785,86.84,4,0,0.745,3
96,7627,22.22,3,1,0.578,3
111,12475,26.79,2,1,0.338,4
245,15398,37.53,3,0,0.69,3
258,14466,16.04,2,0,0.272,4
155,11869,35.65,2,1,0.36,4
85,11779,17.97,2,1,0.446,4
124,7673,24.48,2,0,0.695,3
411,17750,20.47,2,1,0.491,4
295,16145,23.08,3,0,0.6,3
187,4163,34.39,3,0,0.789,2
156,1278,29.52,2,1,0.779,2
101,17805,22.12,2,1,0.371,4
159,4808,33.99,3,0,0.254,4
301,2563,31.13,4,0,0.384,4
350,15647,42.37,3,0,0.611,3
100,251,66.13,4,0,0.657,3
430,362,60.78,4,0,0.504,3
46,996,43.5,4,0,0.634,3
246,3060,9.12,1,1,0.418,4
479,14033,29.83,2,1,0.711,3
389,1323,71.3,5,0,0.377,4
79,14464,38.61,4,0,0.719,3
300,18071,18.92,3,0,0.23,5
494,6126,29.57,4,1,0.384,4
319,10522,15.03,2,1,0.673,3
145,19418,59.45,3,1,0.443,4
365,4793,31.42,5,0,0.374,4
52,616,25.54,4,0,0.466,4
176,4379,13.8,1,0,0.462,4
61,18946,85.92,5,0,0.29,4
445,5828,38.4,4,1,0.349,4
104,12702,29.27,3,1,0.596,3
130,12014,19.26,3,1,0.544,3
46,9795,23.61,1,1,0.634,3
204,5207,36.89,3,0,0.465,4
105,5156,24.52,4,1,0.441,4
494,2067,13.0,1,1,0.384,4
188,17603,36.37,3,0,0.632,3
5,5017,24.55,1,1,0.498,4
240,16939,25.14,2,1,0.475,4
189,17659,31.31,3,0,0.142,5
138,6778,43.98,3,1,0.578,3
378,3495,59.08,4,0,0.218,5
323,18278,54.78,2,1,0.644,3
425,19743,61.39,3,1,0.418,4
180,17128,11.41,1,0,0.247,5
392,15029,25.23,3,1,0.291,4
300,15712,22.67,3,0,0.23,5
12,12611,13.11,1,1,0.359,4
302,14564,35.28,3,0,0.441,4
365,10456,48.0,4,1,0.374,4
258,16835,30.19,2,1,0.272,4
355,5657,44.44,3,1,0.585,3
413,5472,23.79,2,1,0.638,3
31,6702,41.68,4,0,0.782,2
397,4145,27.81,2,1,0.621,3
181,208,36.71,2,1,0.122,5
499,11193,26.47,2,1,0.239,5
53,4251,67.39,3,1,0.05,5
442,12581,53.73,5,0,0.44,4
300,3655,40.84,4,0,0.23,5
136,7496,49.89,4,1,0.818,2
85,15101,48.17,4,1,0.446,4
76,2107,65.62,5,0,0.244,5
154,12943,9.07,1,1,0.206,5
287,18453,37.81,4,1,0.77,2
392,5437,113.28,4,0,0.291,4
325,2818,12.4,1,1,0.438,4
123,18457,25.73,2,1,0.629,3
43,3116,8.26,1,1,0.412,4
390,1868,36.19,3,0,0.284,4
369,9817,37.74,3,1,0.572,3
133,12919,44.25,2,1,0.377,4
368,11996,33.39,3,1,0.606,3
235,14560,39.13,3,0,0.709,3
237,19041,65.41,5,0,0.287,4
464,5561,21.79,2,1,0.651,3
421,13170,23.3,1,1,0.45,4
490,2568,34.89,3,1,0.418,4
127,5375,33.2,2,1,0.365,4
54,14483,58.23,3,0,0.223,5
473,4148,20.04,3,1,0.573,3
247,6779,21.95,2,1,0.751,2
196,11864,62.29,4,0,0.34,4
467,15513,15.31,2,1,0.505,3
251,7252,53.89,2,1,0.211,5
257,3716,10.22,1,1,0.54,3
80,157,25.98,2,1,0.806,2
233,16653,30.46,2,1,0.368,4
435,3574,41.79,4,1,0.303,4
330,14865,104.52,4,1,0.86,2
13,5044,46.63,3,1,0.721,3
1,771,57.21,4,0,0.213,5
268,10906,39.43,3,1,0.213,5
485,17784,25.43,2,1,0.889,2
432,15069,42.47,5,0,0.486,4
236,2977,39.9,3,1,0.194,5
276,7311,54.19,2,1,0.462,4
339,14660,31.1,3,1,0.847,2
17,12626,37.78,3,1,0.276,4
324,17174,45.3,4,1,0.715,3
63,3666,108.78,4,0,0.557,3
246,19685,31.76,3,0,0.418,4
287,9559,39.0,2,1,0.77,2
489,12388,16.04,1,1,0.795,2
239,10601,55.21,4,0,0.568,3
216,17967,8.37,1,0,0.35,4
194,18633,15.24,1,0,0.571,3
93,3660,25.31,4,0,0.288,4
210,14437,69.92,4,1,0.42,4
189,19634,44.34,5,1,0.142,5
262,10879,67.52,4,1,0.354,4
8,17477,37.04,2,1,0.824,2
375,15863,40.93,3,1,0.406,4
141,6200,23.25,1,1,0.491,4
493,3835,61.44,4,0,0.599,3
369,16239,58.87,3,0,0.572,3
451,16163,37.24,3,0,0.793,2
114,13713,16.89,1,1,0.65,3
468,3562,73.05,5,1,0.712,3
182,17987,24.64,2,1,0.906,1
350,6038,49.55,3,1,0.611,3
297,2718,29.63,4,1,0.362,4
422,933,28.71,2,0,0.3,4
280,1519,24.57,4,1,0.678,3
227,19248,47.2,4,0,0.412,4
179,6187,23.17,3,1,0.655,3
164,2190,24.31,4,0,0.475,4
357,1522,52.88,5,1,0.233,5
283,2482,30.67,3,0,0.535,3
361,12242,68.48,5,0,0.544,3
454,3822,43.66,5,0,0.723,3
115,5006,35.43,2,1,0.466,4
295,11491,39.92,3,0,0.6,3
246,197,42.65,4,0,0.418,4
469,1207,40.97,3,1,0.548,3
481,14690,52.82,5,0,0.487,4
238,3019,41.88,5,0,0.633,3
473,9114,38.47,3,1,0.573,3
378,4665,44.38,3,0,0.218,5
3,12131,39.42,3,0,0.145,5
248,4633,23.5,2,1,0.655,3
81,6795,55.75,2,1,0.868,2
441,17910,54.48,5,0,0.439,4
134,3713,51.06,5,0,0.338,4
494,10111,63.46,4,0,0.384,4
443,11839,40.16,3,0,0.708,3
393,4643,8.69,1,0,0.279,4
173,5437,31.77,3,0,0.336,4
306,15980,12.55,1,1,0.44,4
478,4438,37.95,5,1,0.444,4
188,19288,10.43,1,1,0.632,3
471,8299,42.8,2,1,0.333,4
488,5570,25.08,2,1,0.384,4
500,991,26.29,3,0,0.332,4
46,17750,55.73,5,0,0.634,3
375,16300,56.03,4,0,0.406,4
445,3767,40.27,3,0,0.349,4
7,10425,16.24,3,0,0.217,5
21,11725,34.49,4,1,0.455,4
86,5163,29.23,2,1,0.413,4
356,10137,14.75,3,0,0.71,3
258,13812,58.96,4,1,0.272,4
311,9528,36.91,3,0,0.552,3
102,19200,39.35,4,0,0.288,4
18,14257,16.73,2,1,0.576,3
390,7851,29.97,3,0,0.284,4
374,13079,19.91,1,1,0.267,4
140,2360,29.09,2,1,0.595,3
264,5368,46.4,4,1,0.449,4
272,10614,53.59,3,1,0.529,3
5,19752,51.46,3,1,0.498,4
468,451,16.1,1,1,0.712,3
30,8980,28.34,3,0,0.331,4
154,16749,12.17,1,0,0.206,5
377,637,34.97,5,1,0.739,3
281,19995,59.85,5,1,0.52,3
378,19655,25.15,2,0,0.218,5
239,14170,30.28,3,1,0.568,3
440,15282,40.8,2,0,0.317,4
382,9897,34.35,4,0,0.513,3
111,13754,46.55,3,0,0.338,4
495,5214,10.94,1,0,0.771,2
412,3047,14.59,1,1,0.211,5
278,8253,16.86,2,1,0.739,3
173,2561,16.77,2,0,0.336,4
411,3261,43.17,4,0,0.491,4
72,6124,22.43,3,1,0.494,4
446,16802,39.26,4,1,0.745,3
463,10516,61.76,4,0,0.39,4
318,12578,54.31,3,1,0.514,3
47,14736,46.84,3,1,0.43,4
445,1705,34.2,3,1,0.349,4
296,7402,27.47,2,1,0.487,4
248,9866,40.25,3,1,0.655,3
203,17075,27.05,2,1,0.428,4
39,15603,39.38,3,0,0.483,4
390,13225,63.59,5,0,0.284,4
343,13103,63.68,4,0,0.608,3
405,3035,38.73,5,1,0.863,2
380,1303,26.65,3,0,0.787,2
255,3694,11.18,1,1,0.424,4
64,3215,10.1,1,1,0.463,4
432,12316,49.17,4,1,0.486,4
265,1884,19.72,2,1,0.299,4
349,12118,22.24,2,1,0.334,4
347,7921,29.43,3,0,0.585,3
358,380,69.64,5,0,0.783,2
500,9391,15.24,1,0,0.332,4
104,18663,36.17,3,1,0.596,3
340,11620,33.45,2,0,0.406,4
14,14174,23.69,2,0,0.358,4
161,8942,25.26,2,1,0.551,3
265,17400,42.4,4,0,0.299,4
46,1436,51.94,3,0,0.634,3
379,19613,49.44,4,1,0.378,4
396,3585,21.51,2,1,0.405,4
60,3857,15.55,1,0,0.709,3
11,10733,20.21,2,1,0.318,4
283,17081,19.53,1,1,0.535,3
300,9217,50.03,3,0,0.23,5
72,9980,26.38,2,0,0.494,4
131,2840,45.73,3,1,0.499,4
397,4158,45.89,4,0,0.621,3
193,18175,44.78,4,1,0.416,4
358,8093,36.83,4,0,0.783,2
31,17913,47.03,4,0,0.782,2
20,9589,52.69,4,0,0.802,2
262,18044,62.25,3,1,0.354,4
469,17754,51.43,4,1,0.548,3
451,2558,24.14,1,1,0.793,2
155,18632,8.34,1,1,0.36,4
336,5083,7.02,1,1,0.657,3
321,17594,31.5,2,1,0.319,4
485,19821,58.84,5,1,0.889,2
296,17831,63.27,4,0,0.487,4
129,16578,21.17,2,1,0.658,3
360,15467,35.06,2,1,0.763,2
181,8542,31.89,3,1,0.122,5
500,18869,24.74,1,1,0.332,4
71,12236,20.8,3,1,0.518,3
47,19576,36.69,2,1,0.43,4
100,19317,41.81,3,1,0.657,3
276,2206,35.34,4,0,0.462,4
315,3688,16.38,1,1,0.748,3
393,2809,26.67,2,0,0.279,4
411,3432,13.21,1,1,0.491,4
290,9692,28.01,3,1,0.59,3
125,16164,20.04,1,1,0.726,3
199,5440,27.74,2,1,0.759,2
408,5689,40.19,3,1,0.332,4
192,7072,29.49,2,1,0.718,3
479,19368,43.69,3,0,0.711,3
425,8234,16.24,2,1,0.418,4
278,10259,17.98,1,1,0.739,3
219,16649,25.73,5,0,0.15,5
473,15257,45.42,3,1,0.573,3
35,11105,16.76,1,1,0.726,3
59,2157,27.09,2,1,0.674,3
168,1575,49.24,4,0,0.329,4
398,11998,60.51,3,1,0.501,3
391,16555,47.41,5,0,0.45,4
335,15062,58.84,3,0,0.508,3
162,9784,35.53,2,1,0.644,3
37,2948,47.63,4,0,0.35,4
83,9218,47.37,2,1,0.71,3
12,9013,20.66,3,1,0.359,4
429,5792,24.15,3,0,0.575,3
99,19501,31.08,2,1,0.787,2
55,1149,28.6,2,0,0.61,3
328,6074,26.69,3,1,0.447,4
290,5937,35.24,2,1,0.59,3
42,11717,40.21,3,1,0.145,5
67,6525,26.01,2,1,0.478,4
470,1282,100.34,5,0,0.341,4
119,6598,42.33,3,1,0.383,4
438,15634,30.37,2,1,0.382,4
152,310,34.35,2,1,0.41,4
218,19351,57.29,5,1,0.586,3
463,6541,16.06,1,0,0.39,4
201,19131,22.77,3,1,0.355,4
75,5724,27.72,1,1,0.499,4
439,17196,17.59,1,1,0.552,3
64,16048,42.57,4,0,0.463,4
183,14073,91.1,5,1,0.402,4
344,11865,109.83,3,0,0.542,3
382,1330,24.52,4,0,0.513,3
321,11124,36.81,3,0,0.319,4
310,6587,21.28,2,1,0.696,3
414,16808,25.81,3,1,0.778,2
234,19098,18.01,2,0,0.86,2
82,13351,13.93,1,0,0.575,3
72,4682,69.08,4,0,0.494,4
295,13917,28.24,3,0,0.6,3
463,976,18.41,3,0,0.39,4
450,7780,10.71,2,1,0.272,4
482,19138,46.68,3,1,0.189,5
45,18203,51.92,3,0,0.342,4
307,8597,33.81,3,1,0.5,4
492,3553,46.89,4,0,0.231,5
337,4712,54.96,4,0,0.379,4
171,11169,39.9,3,0,0.598,3
374,6753,59.5,4,0,0.267,4
377,15134,30.44,2,1,0.739,3
435,10373,24.54,3,1,0.303,4
361,16409,31.43,3,0,0.544,3
104,16412,25.28,1,1,0.596,3
267,3985,37.5,4,0,0.33,4
130,18083,36.02,2,1,0.544,3
379,11751,51.65,5,0,0.378,4
436,5465,26.81,2,1,0.485,4
85,11235,43.66,4,1,0.446,4
246,10816,14.79,2,0,0.418,4
70,17285,51.58,3,0,0.166,5
486,11208,35.51,2,1,0.829,2
340,7347,24.33,2,1,0.406,4
159,15281,25.34,2,0,0.254,4
442,946,7.03,1,1,0.44,4
109,19930,37.7,4,0,0.512,3
102,16841,42.33,3,1,0.288,4
476,9582,21.41,2,1,0.659,3
119,1958,47.39,2,1,0.383,4
4,2568,33.14,3,0,0.404,4
88,3370,15.52,2,1,0.527,3
178,816,45.36,4,0,0.619,3
213,10561,41.62,3,0,0.499,4
5,8325,25.45,2,1,0.498,4
258,6963,31.56,2,0,0.272,4
334,7345,36.04,3,1,0.501,3
305,9238,33.43,3,0,0.541,3
353,17970,45.02,3,1,0.523,3
